0,4375,0,8166654=1,1,1,1,1,1
0,8333333,0,6487939=-1,-1,1,-1,-1,1
0,6111111,0,7632009=-1,-1,1,-1,-1,1
0,5434783,0,1394094=1,1,-1,1,1,-1
0,5616438,0,4346498=-1,1,1,-1,1,1
0,4444444,0,3832208=1,-1,-1,1,-1,-1
0,04,0,6177767=1,-1,-1,1,-1,-1
0,7586207,0,3628464=-1,-1,1,-1,-1,1
0,5,0,08120205=1,-1,-1,1,-1,-1
0,7,0,7286251=-1,-1,1,-1,-1,1
0,7407407,0,4264664=-1,-1,1,-1,-1,1
0,3191489,0,8442641=1,1,-1,1,1,-1
0,4285714,0,6751483=1,1,1,1,1,1
0,7741935,0,5249686=-1,-1,1,-1,-1,1
0,4,0,6011157=1,1,-1,1,1,-1
0,9047619,0,554647=-1,-1,1,-1,-1,1
0,5454546,0,1776824=1,1,-1,1,1,-1
0,6486486,0,63714=-1,-1,1,-1,-1,1
0,7142857,0,02895953=1,1,1,1,1,1
0,245614,0,5443159=1,-1,-1,1,-1,-1
0,625,0,2806615=-1,1,1,-1,1,1
0,5333334,0,4482329=1,1,1,1,1,1
0,4333333,0,5443927=1,1,-1,1,1,-1
0,7619048,0,5012076=-1,-1,1,-1,-1,1
0,4725275,0,4489498=1,1,1,1,1,1
0,4461538,0,7688633=1,1,-1,1,1,-1
0,6046512,0,4013404=-1,-1,1,-1,-1,1
0,2711864,0,6021343=1,-1,-1,1,-1,-1
0,8717949,0,2840668=-1,-1,1,-1,-1,1
0,7962963,0,5031767=-1,-1,1,-1,-1,1
0,5102041,0,388258=1,1,1,1,1,1
